original,favoriteBright,favoriteDark,_id
6,16,0,6270f89e96f14ef90e1038db
3,13,16,6270f89e96f14ef90e1038dc
142,103,15,6270f8c096f14ef90e1038dd
4,0,0,6270f8dd96f14ef90e1038de
79,26,14,6270f8e496f14ef90e1038df
7,11,10,6270f8f096f14ef90e1038e0
4,0,0,6270f8f096f14ef90e1038e1
25,33,37,6270f90396f14ef90e1038e2
2,13,96,6270f92c96f14ef90e1038e3
6,7,5,6270f92f96f14ef90e1038e4
113,56,135,6270f93e96f14ef90e1038e5
9,7,4,6270f95096f14ef90e1038e6
6,5,8,6270f97196f14ef90e1038e7
5,5,3,6270f97596f14ef90e1038e8
52,102,0,6270f98796f14ef90e1038e9
8,47,3,6270f99596f14ef90e1038ea
6,5,7,6270f9a196f14ef90e1038eb
5,4,3,6270f9ae96f14ef90e1038ec
3,3,56,6270f9b196f14ef90e1038ed
3,30,37,6270f9bd96f14ef90e1038ee
3,30,0,6270f9c996f14ef90e1038ef
88,14,87,6270f9cd96f14ef90e1038f0
6,65,51,6270f9ce96f14ef90e1038f1
8,63,24,6270f9cf96f14ef90e1038f2
3,30,0,6270f9e696f14ef90e1038f3
5,4,13,6270f9e696f14ef90e1038f4
41,12,0,6270f9ed96f14ef90e1038f5
5,12,15,6270f9ee96f14ef90e1038f6
2,4,7,6270f9ef96f14ef90e1038f7
23,0,0,6270fa0a96f14ef90e1038f8
15,29,32,6270fa1596f14ef90e1038f9
33,13,10,6270fa1b96f14ef90e1038fa
6,139,9,6270fa1e96f14ef90e1038fb
2,6,7,6270fa2e96f14ef90e1038fc
23,0,0,6270fa3a96f14ef90e1038fd
2,45,0,6270fa3a96f14ef90e1038fe
5,18,5,6270fa4296f14ef90e1038ff
6,28,177,6270fa5396f14ef90e103900
52,102,0,6270fa5396f14ef90e103901
8,6,3,6270fa6496f14ef90e103902
64,21,13,6270fa6596f14ef90e103903
3,41,43,6270fa6c96f14ef90e103904
3,7,15,6270fa6d96f14ef90e103905
15,148,17,6270fa7796f14ef90e103906
10,16,8,6270fa7e96f14ef90e103907
8,44,0,6270fa8b96f14ef90e103908
3,13,18,6270fa9096f14ef90e103909
8,44,0,6270faa496f14ef90e10390a
3,194,0,6270faa496f14ef90e10390b
28,9,16,6270faa896f14ef90e10390c
106,63,7,6270fab196f14ef90e10390d
30,11,14,6270fac396f14ef90e10390e
9,29,11,6270face96f14ef90e10390f
2,10,15,6270face96f14ef90e103910
6,11,36,6270facf96f14ef90e103911
14,18,64,6270fad696f14ef90e103912
5,23,0,6270fb1096f14ef90e103913
8,44,0,6270fb2596f14ef90e103914
3,194,0,6270fb2596f14ef90e103915
51,16,122,6270fb2596f14ef90e103916
2,3,3,6270fb2896f14ef90e103917
9,13,4,6270fb3696f14ef90e103918
53,0,0,6270fb3f96f14ef90e103919
12,121,12,6270fb4696f14ef90e10391a
3,5,3,6270fb4896f14ef90e10391b
47,44,38,6270fb7096f14ef90e10391c
5,23,0,6270fb7096f14ef90e10391d
6,14,86,6270fb7096f14ef90e10391e
6,20,91,6270fb7596f14ef90e10391f
6,9,48,6270fb7b96f14ef90e103920
2,9,11,6270fb8d96f14ef90e103921
23,30,25,6270fb9696f14ef90e103922
15,10,7,6270fb9996f14ef90e103923
21,22,55,6270fbac96f14ef90e103924
12,7,246,6270fbb796f14ef90e103925
6,46,13,6270fbb896f14ef90e103926
12,10,6,6270fbbb96f14ef90e103927
10,3,10,6270fbbc96f14ef90e103928
15,11,6,6270fbd796f14ef90e103929
14,27,4,6270fbe696f14ef90e10392a
91,88,7,6270fbfd96f14ef90e10392b
5,35,43,6270fc2996f14ef90e10392c
10,122,65,6270fc3996f14ef90e10392d
15,41,30,6270fc4196f14ef90e10392e
27,10,7,6270fc7e96f14ef90e10392f
21,35,8,6270fc8096f14ef90e103930
147,12,81,6270fc8596f14ef90e103931
45,75,11,6270fca396f14ef90e103932
5,7,67,6270fca996f14ef90e103933
10,8,50,6270fca996f14ef90e103934
21,18,8,6270fcb796f14ef90e103935
32,22,4,6270fcbb96f14ef90e103936
7,8,6,6270fcbe96f14ef90e103937
4,9,8,6270fcd096f14ef90e103938
6,22,38,6270fcd696f14ef90e103939
58,10,57,6270fce196f14ef90e10393a
18,16,9,6270fce196f14ef90e10393b
36,41,29,6270fce296f14ef90e10393c
83,9,52,6270fce296f14ef90e10393d
4,6,3,6270fcfc96f14ef90e10393e
2,6,7,6270fd0396f14ef90e10393f
81,99,73,6270fd1196f14ef90e103940
86,50,13,6270fd1796f14ef90e103941
2,5,6,6270fd2396f14ef90e103942
3,2,4,6270fd4696f14ef90e103943
27,41,86,6270fd4d96f14ef90e103944
9,18,15,6270fd5e96f14ef90e103945
5,6,3,6270fd8296f14ef90e103946
54,38,7,6270fd8396f14ef90e103947
44,86,18,6270fdb596f14ef90e103948
10,28,66,6270fdb996f14ef90e103949
11,5,104,6270fdcb96f14ef90e10394a
4,85,87,6270fde896f14ef90e10394b
84,25,21,6270fdf896f14ef90e10394c
26,14,13,6270fdfc96f14ef90e10394d
7,38,19,6270fe0496f14ef90e10394e
36,14,113,6270fe0a96f14ef90e10394f
16,17,13,6270fe6e96f14ef90e103950
33,15,0,6270fe7196f14ef90e103951
2,7,9,6270fe7596f14ef90e103952
10,43,12,6270fe7996f14ef90e103953
33,15,0,6270fe8c96f14ef90e103954
41,46,7,6270feab96f14ef90e103955
0,17,145,6270feb496f14ef90e103956
11,12,7,6270feb896f14ef90e103957
6,14,10,6270ff0f96f14ef90e103958
30,60,77,6270ff6796f14ef90e103959
11,3,27,6270ff7796f14ef90e10395a
20,74,40,6270ff8096f14ef90e10395b
25,104,45,6270ff9696f14ef90e10395c
6,159,21,6270ff9996f14ef90e10395d
12,7,25,6270ffbb96f14ef90e10395e
11,35,97,6270ffc396f14ef90e10395f
47,0,0,6270ffc396f14ef90e103960
2,19,25,6270ffe196f14ef90e103961
3,81,4,6271000a96f14ef90e103962
6,6,72,6271002096f14ef90e103963
27,11,47,6271004a96f14ef90e103964
10,40,15,6271005d96f14ef90e103965
73,16,19,6271006696f14ef90e103966
5,0,0,627100ac96f14ef90e103967
36,62,20,627100df96f14ef90e103968
12,19,32,627100e696f14ef90e103969
24,9,15,6271010b96f14ef90e10396a
67,32,36,6271011996f14ef90e10396b
38,12,77,6271011996f14ef90e10396c
102,100,112,6271011996f14ef90e10396d
4,12,106,6271014796f14ef90e10396e
51,8,95,6271016296f14ef90e10396f
3,11,130,6271019996f14ef90e103970
47,0,0,6271019d96f14ef90e103971
17,9,60,627101b596f14ef90e103972
170,35,29,627101d496f14ef90e103973
42,52,9,627101d496f14ef90e103974
47,0,0,627101dc96f14ef90e103975
11,0,0,627101dc96f14ef90e103976
21,79,58,627101e796f14ef90e103977
47,0,0,627101eb96f14ef90e103978
11,0,0,627101eb96f14ef90e103979
3,11,11,627101eb96f14ef90e10397a
3,31,8,6271020a96f14ef90e10397b
21,0,0,6271021196f14ef90e10397c
261,16,155,6271022296f14ef90e10397d
28,65,11,6271022f96f14ef90e10397e
14,51,14,6271023496f14ef90e10397f
21,0,0,6271025896f14ef90e103980
27,25,53,6271025896f14ef90e103981
15,16,15,627102a496f14ef90e103982
6,9,5,627102c096f14ef90e103983
10,7,0,627102d096f14ef90e103984
10,7,0,627102de96f14ef90e103985
65,49,62,627102f496f14ef90e103986
10,7,0,627102f696f14ef90e103987
8,13,23,627102f696f14ef90e103988
46,55,53,6271033096f14ef90e103989
6,8,6,6271033396f14ef90e10398a
14,3,11,6271033696f14ef90e10398b
61,22,5,6271033996f14ef90e10398c
2,5,1,6271035296f14ef90e10398d
4,22,3,627103b996f14ef90e10398e
8,44,15,627103d296f14ef90e10398f
51,13,49,6271040596f14ef90e103990
10,38,80,6271041196f14ef90e103991
7,59,9,6271044496f14ef90e103992
3,15,12,6271045396f14ef90e103993
37,11,54,627104a696f14ef90e103994
82,58,19,627104cb96f14ef90e103995
7,11,14,627104e296f14ef90e103996
30,50,7,6271052296f14ef90e103997
13,77,12,6271053e96f14ef90e103998
4,23,69,6271054396f14ef90e103999
38,17,30,6271056596f14ef90e10399a
5,17,86,6271057f96f14ef90e10399b
4,41,10,627105fa96f14ef90e10399c
346,0,0,6271060096f14ef90e10399d
61,119,35,6271060096f14ef90e10399e
7,38,10,6271060396f14ef90e10399f
8,34,8,6271064e96f14ef90e1039a0
4,4,37,627106ce96f14ef90e1039a1
10,191,334,627106d096f14ef90e1039a2
10,191,0,627106e096f14ef90e1039a3
4,7,6,6271074596f14ef90e1039a4
10,191,0,6271074696f14ef90e1039a5
4,8,96,6271074696f14ef90e1039a6
5,74,67,627107c096f14ef90e1039a7
58,73,27,627107f196f14ef90e1039a8
26,24,7,627107f596f14ef90e1039a9
12,9,5,6271084c96f14ef90e1039aa
19,16,22,6271086a96f14ef90e1039ab
22,5,3,6271097396f14ef90e1039ac
9,26,6,6271098a96f14ef90e1039ad
8,4,6,62710be296f14ef90e1039ae
19,14,11,62710bf196f14ef90e1039af
25,0,0,62710c1696f14ef90e1039b0
73,15,127,62710c2196f14ef90e1039b1
14,24,13,62710c2c96f14ef90e1039b2
25,0,0,62710c2c96f14ef90e1039b3
58,10,165,62710c4896f14ef90e1039b4
14,25,13,62710c6b96f14ef90e1039b5
3,7,13,62710caf96f14ef90e1039b6
11,0,0,62710cc496f14ef90e1039b7
3,7,22,62710cdd96f14ef90e1039b8
172,17,14,62710cef96f14ef90e1039b9
11,0,0,62710cff96f14ef90e1039ba
8,26,48,62710cff96f14ef90e1039bb
5,9,15,62710d3196f14ef90e1039bc
62,52,69,62710d7a96f14ef90e1039bd
60,31,127,62710d9396f14ef90e1039be
101,10,6,62710d9796f14ef90e1039bf
33,12,42,62710d9996f14ef90e1039c0
10,3,0,62710db496f14ef90e1039c1
91,9,56,62710dd796f14ef90e1039c2
2,10,14,62710de496f14ef90e1039c3
5,8,21,62710e0696f14ef90e1039c4
16,39,59,62710e0d96f14ef90e1039c5
8,31,95,62710e0d96f14ef90e1039c6
5,8,8,62710e1896f14ef90e1039c7
7,0,0,62710e2b96f14ef90e1039c8
44,30,5,62710e2c96f14ef90e1039c9
11,33,9,62710e3f96f14ef90e1039ca
7,0,0,62710e3f96f14ef90e1039cb
21,38,37,62710e6696f14ef90e1039cc
163,13,179,62710e7196f14ef90e1039cd
48,16,16,62710eb096f14ef90e1039ce
4,41,41,62710eb396f14ef90e1039cf
7,15,11,62710ece96f14ef90e1039d0
40,56,5,62710edf96f14ef90e1039d1
36,71,27,62710f2996f14ef90e1039d2
30,31,4,62710f9296f14ef90e1039d3
5,8,6,62710fb596f14ef90e1039d4
38,101,13,62710fbb96f14ef90e1039d5
105,0,0,62710fbf96f14ef90e1039d6
34,85,0,62710fbf96f14ef90e1039d7
50,18,48,62710fd796f14ef90e1039d8
16,17,0,6271100a96f14ef90e1039d9
34,85,0,6271101696f14ef90e1039da
105,0,0,6271101696f14ef90e1039db
4,10,80,6271101696f14ef90e1039dc
75,6,14,6271102096f14ef90e1039dd
16,17,0,6271102d96f14ef90e1039de
105,0,0,6271103196f14ef90e1039df
34,85,0,6271103196f14ef90e1039e0
7,53,10,6271103c96f14ef90e1039e1
34,85,0,6271103f96f14ef90e1039e2
105,0,0,6271103f96f14ef90e1039e3
16,17,0,6271104096f14ef90e1039e4
4,0,0,6271104096f14ef90e1039e5
34,85,0,6271104c96f14ef90e1039e6
105,0,0,6271104c96f14ef90e1039e7
6,6,5,6271104c96f14ef90e1039e8
4,329,0,6271105596f14ef90e1039e9
21,158,79,6271106096f14ef90e1039ea
12,0,0,6271107596f14ef90e1039eb
9,18,4,6271107b96f14ef90e1039ec
13,30,108,6271109396f14ef90e1039ed
12,0,0,6271109c96f14ef90e1039ee
13,15,25,6271109c96f14ef90e1039ef
8,100,4,627110a496f14ef90e1039f0
21,18,0,627110b396f14ef90e1039f1
44,21,81,627110ba96f14ef90e1039f2
21,18,0,627110ca96f14ef90e1039f3
4,0,0,6271111496f14ef90e1039f4
4,5,205,6271111496f14ef90e1039f5
16,17,0,6271111496f14ef90e1039f6
2,4,6,6271111c96f14ef90e1039f7
35,6,74,6271111e96f14ef90e1039f8
21,18,0,6271111e96f14ef90e1039f9
14,9,4,6271112796f14ef90e1039fa
4,5,0,6271112f96f14ef90e1039fb
4,0,0,6271112f96f14ef90e1039fc
16,17,0,6271112f96f14ef90e1039fd
4,6,4,6271113196f14ef90e1039fe
134,38,9,6271114696f14ef90e1039ff
21,49,0,6271115696f14ef90e103a00
4,5,0,6271115f96f14ef90e103a01
16,17,0,6271115f96f14ef90e103a02
4,0,0,6271115f96f14ef90e103a03
4,17,25,6271115f96f14ef90e103a04
36,13,9,6271116896f14ef90e103a05
21,49,0,6271116896f14ef90e103a06
97,159,12,6271118796f14ef90e103a07
189,16,20,6271118796f14ef90e103a08
7,39,12,6271119696f14ef90e103a09
17,30,12,627111a396f14ef90e103a0a
95,0,0,627111b196f14ef90e103a0b
95,0,0,6271121c96f14ef90e103a0c
4,13,93,6271121c96f14ef90e103a0d
16,0,0,627112a096f14ef90e103a0e
13,81,19,627112b096f14ef90e103a0f
111,51,128,627112d796f14ef90e103a10
16,0,0,627112e496f14ef90e103a11
6,0,0,627112e596f14ef90e103a12
12,15,41,6271130d96f14ef90e103a13
16,0,0,6271130e96f14ef90e103a14
6,0,0,6271130e96f14ef90e103a15
2,65,8,6271130e96f14ef90e103a16
130,67,15,6271132b96f14ef90e103a17
25,97,7,6271143496f14ef90e103a18
24,23,14,6271144496f14ef90e103a19
8,53,13,6271145a96f14ef90e103a1a
8,23,159,6271155d96f14ef90e103a1b
7,12,60,6271157496f14ef90e103a1c
4,77,0,627115af96f14ef90e103a1d
7,17,34,627115f496f14ef90e103a1e
14,20,14,6271163b96f14ef90e103a1f
73,72,22,627116a596f14ef90e103a20
39,2,30,627117cd96f14ef90e103a21
14,42,2,6271187d96f14ef90e103a22
42,8,34,6271189e96f14ef90e103a23
187,18,13,6271194496f14ef90e103a24
33,18,8,6271198996f14ef90e103a25
33,455,0,62711b7396f14ef90e103a26
10,42,18,62711c1396f14ef90e103a27
4,12,117,62711c2296f14ef90e103a28
7,5,5,62711cde96f14ef90e103a29
7,17,15,62711ce196f14ef90e103a2a
43,18,10,62711cfc96f14ef90e103a2b
2,3,2,62711d3096f14ef90e103a2c
13,16,17,62711d5e96f14ef90e103a2d
16,72,15,62711d6196f14ef90e103a2e
7,43,75,62711d7b96f14ef90e103a2f
12,67,16,62711dbb96f14ef90e103a30
93,25,17,62711dca96f14ef90e103a31
15,10,13,62711dff96f14ef90e103a32
4,5,18,62711dff96f14ef90e103a33
4,7,3,62711e4796f14ef90e103a34
38,32,167,62711e5396f14ef90e103a35
87,73,13,62711e9396f14ef90e103a36
14,147,57,62711f6b96f14ef90e103a37
14,26,13,62711f7396f14ef90e103a38
8,14,12,6271200396f14ef90e103a39
82,24,17,6271207c96f14ef90e103a3a
59,88,0,627120aa96f14ef90e103a3b
27,21,12,627120c596f14ef90e103a3c
9,59,0,6271210d96f14ef90e103a3d
41,0,0,6271210d96f14ef90e103a3e
350,87,60,6271212696f14ef90e103a3f
9,59,0,6271214796f14ef90e103a40
41,0,0,6271214896f14ef90e103a41
2,19,53,6271214896f14ef90e103a42
5,3,6,6271214b96f14ef90e103a43
2,31,15,6271214d96f14ef90e103a44
16,92,40,6271215f96f14ef90e103a45
59,88,0,6271216296f14ef90e103a46
14,79,0,6271216296f14ef90e103a47
17,114,24,627121f796f14ef90e103a48
28,12,14,6271222196f14ef90e103a49
6,7,113,6271225296f14ef90e103a4a
3,20,10,6271227c96f14ef90e103a4b
5,93,0,627122b196f14ef90e103a4c
5,80,18,627122cb96f14ef90e103a4d
5,93,0,627122cb96f14ef90e103a4e
7,14,63,6271247596f14ef90e103a4f
5,3,44,6271251e96f14ef90e103a50
2,4,69,6271253496f14ef90e103a51
70,67,0,6271261696f14ef90e103a52
70,67,0,6271262496f14ef90e103a53
2,19,11,6271262496f14ef90e103a54
5,55,55,6271269496f14ef90e103a55
50,16,83,6271277996f14ef90e103a56
11,39,38,627127d796f14ef90e103a57
33,86,138,6271280496f14ef90e103a58
121,33,42,6271280496f14ef90e103a59
33,86,0,6271282696f14ef90e103a5a
9,66,13,6271286896f14ef90e103a5b
48,34,73,6271286e96f14ef90e103a5c
33,86,0,6271289a96f14ef90e103a5d
14,19,93,6271289a96f14ef90e103a5e
33,86,0,627128a896f14ef90e103a5f
14,19,0,627128a896f14ef90e103a60
14,19,0,627128bd96f14ef90e103a61
33,86,0,627128bd96f14ef90e103a62
7,8,14,627128bd96f14ef90e103a63
31,10,65,627128fd96f14ef90e103a64
50,9,24,6271299b96f14ef90e103a65
52,98,13,627129c696f14ef90e103a66
7,26,4,627129de96f14ef90e103a67
32,71,20,62712b0296f14ef90e103a68
143,17,11,62712b4896f14ef90e103a69
20,88,80,62712c7596f14ef90e103a6a
39,51,8,62712d6396f14ef90e103a6b
6,9,8,62712dd596f14ef90e103a6c
165,43,22,62712e2496f14ef90e103a6d
3,3,2,62712e9b96f14ef90e103a6e
8,14,13,62712efe96f14ef90e103a6f
43,9,10,62712f1796f14ef90e103a70
178,19,37,62712f2996f14ef90e103a71
7,81,69,62712f4596f14ef90e103a72
156,32,26,627130de96f14ef90e103a73
18,41,10,6271319796f14ef90e103a74
11,0,0,627131cd96f14ef90e103a75
0,0,0,627131dc96f14ef90e103a76
3,31,12,627131dc96f14ef90e103a77
11,0,0,627131dc96f14ef90e103a78
63,14,82,627131fa96f14ef90e103a79
124,26,40,6271321c96f14ef90e103a7a
29,19,12,6271331796f14ef90e103a7b
47,16,76,6271339e96f14ef90e103a7c
18,76,8,627133ce96f14ef90e103a7d
30,32,5,627133d896f14ef90e103a7e
29,101,27,6271340e96f14ef90e103a7f
3,26,138,627135b996f14ef90e103a80
47,75,11,627139df96f14ef90e103a81
12,11,14,6271a1c196f14ef90e103a82
27,229,262,6271b88d96f14ef90e103a83
6,26,136,6271d03e96f14ef90e103a84
